1/14/2023,2:17:04 PM,146.2,132.5,134.5,149.3
1/14/2023,2:17:05 PM,146.5,132.5,134.5,149.3
1/14/2023,2:17:06 PM,146.5,132.5,134.5,149.3
1/14/2023,2:17:07 PM,146.5,132.7,134.5,149.3
1/14/2023,2:17:08 PM,146.5,132.7,134.5,149.3
1/14/2023,2:17:09 PM,146.5,132.7,134.5,149.3
1/14/2023,2:17:10 PM,146.5,132.7,134.5,149.3
1/14/2023,2:17:11 PM,146.5,132.7,134.5,149.3
1/14/2023,2:17:12 PM,146.5,132.7,134.5,149.3
1/14/2023,2:17:13 PM,146.5,132.7,134.5,149.3
1/14/2023,2:17:14 PM,146.5,132.7,134.5,149.3
1/14/2023,2:17:15 PM,146.5,132.7,134.5,149.3
1/14/2023,2:17:16 PM,146.5,132.7,134.7,149.3
1/14/2023,2:17:17 PM,146.5,132.7,134.7,149.3
1/14/2023,2:17:18 PM,146.5,132.7,134.7,149.3
1/14/2023,2:17:19 PM,146.5,132.7,134.7,149.3
1/14/2023,2:17:20 PM,146.5,132.7,134.7,149.3
1/14/2023,2:17:21 PM,146.5,132.7,134.7,149.3
1/14/2023,2:17:22 PM,146.5,132.7,134.7,149.3
1/14/2023,2:17:23 PM,146.5,132.7,134.7,149.3
1/14/2023,2:17:24 PM,146.5,132.7,134.7,149
1/14/2023,2:17:25 PM,146.5,132.7,134.7,149
1/14/2023,2:17:26 PM,146.5,132.7,134.7,149
1/14/2023,2:17:27 PM,146.5,132.7,134.7,149
1/14/2023,2:17:28 PM,146.5,132.7,134.7,149
1/14/2023,2:17:29 PM,146.5,132.7,134.7,149
1/14/2023,2:17:30 PM,146.5,132.7,134.7,148.7
1/14/2023,2:17:31 PM,146.5,132.7,134.7,148.7
1/14/2023,2:17:32 PM,146.5,132.7,134.7,148.7
1/14/2023,2:17:33 PM,146.5,132.5,134.7,148.7
1/14/2023,2:17:34 PM,146.5,132.5,134.7,148.7
1/14/2023,2:17:35 PM,146.2,132.5,134.7,148.4
1/14/2023,2:17:36 PM,146.2,132.5,134.7,148.4
1/14/2023,2:17:37 PM,146.2,132.5,134.7,148.4
1/14/2023,2:17:38 PM,146.2,132.5,134.7,148.4
1/14/2023,2:17:39 PM,146.2,132.5,134.7,148.4
1/14/2023,2:17:40 PM,146.2,132.2,134.7,148.2
1/14/2023,2:17:41 PM,146,132.2,134.7,148.2
1/14/2023,2:17:42 PM,146,132.2,134.7,148.2
1/14/2023,2:17:43 PM,146,132.2,134.7,148.2
1/14/2023,2:17:44 PM,146,132.2,134.7,147.9
1/14/2023,2:17:45 PM,146,132.2,134.7,147.9
1/14/2023,2:17:46 PM,146,131.9,134.5,147.9
1/14/2023,2:17:47 PM,145.7,131.9,134.5,147.9
1/14/2023,2:17:48 PM,145.7,131.9,134.5,147.7
1/14/2023,2:17:49 PM,145.7,131.9,134.5,147.7
1/14/2023,2:17:50 PM,145.7,131.9,134.5,147.7
1/14/2023,2:17:51 PM,145.7,131.9,134.5,147.7
1/14/2023,2:17:52 PM,145.7,131.9,134.5,147.7
1/14/2023,2:17:53 PM,145.7,131.9,134.5,147.4
1/14/2023,2:17:54 PM,145.7,131.7,134.5,147.4
1/14/2023,2:17:55 PM,145.5,131.7,134.5,147.4
1/14/2023,2:17:56 PM,145.5,131.7,134.5,147.4
1/14/2023,2:17:57 PM,145.5,131.7,134.5,147.4
1/14/2023,2:17:58 PM,145.5,131.7,134.5,147.4
1/14/2023,2:17:59 PM,145.5,131.7,134.2,147.2
1/14/2023,2:18:00 PM,145.5,131.7,134.2,147.2
1/14/2023,2:18:01 PM,145.5,131.7,134.2,147.2
1/14/2023,2:18:02 PM,145.5,131.7,134.2,147.2
1/14/2023,2:18:03 PM,145.5,131.7,134.2,147.2
1/14/2023,2:18:04 PM,145.5,131.7,134.2,147.2
1/14/2023,2:18:05 PM,145.5,131.7,134.2,147.2
1/14/2023,2:18:06 PM,145.5,131.7,134.2,147.2
1/14/2023,2:18:07 PM,145.3,131.4,134.2,147.2
1/14/2023,2:18:08 PM,145.3,131.4,134.2,147.2
1/14/2023,2:18:09 PM,145.3,131.4,134.2,147.2
1/14/2023,2:18:10 PM,145.3,131.4,134,147.2
1/14/2023,2:18:11 PM,145.3,131.4,134,147.2
1/14/2023,2:18:12 PM,145.3,131.4,134,147.2
1/14/2023,2:18:13 PM,145.3,131.4,134,147.2
1/14/2023,2:18:14 PM,145.3,131.4,134,147.2
1/14/2023,2:18:15 PM,145.3,131.4,134,147.2
1/14/2023,2:18:16 PM,145.3,131.4,134,147.2
1/14/2023,2:18:17 PM,145.3,131.4,134,147.2
1/14/2023,2:18:18 PM,145.3,131.4,134,147.2
1/14/2023,2:18:19 PM,145.3,131.4,134,147.2
1/14/2023,2:18:20 PM,145.3,131.4,134,147.2
1/14/2023,2:18:21 PM,145.3,131.4,134,147.2
1/14/2023,2:18:22 PM,145.3,131.4,134,147.2
1/14/2023,2:18:23 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:24 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:25 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:26 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:27 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:28 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:29 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:30 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:31 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:32 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:33 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:34 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:35 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:36 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:37 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:38 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:39 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:40 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:41 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:42 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:43 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:44 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:45 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:46 PM,145.3,131.4,133.8,147.2
1/14/2023,2:18:47 PM,145.3,131.4,133.6,147.2
1/14/2023,2:18:48 PM,145.3,131.4,133.6,147.2
1/14/2023,2:18:49 PM,145.3,131.4,133.6,147.2
1/14/2023,2:18:50 PM,145.3,131.4,133.6,147.2
1/14/2023,2:18:51 PM,145.3,131.4,133.6,147.2
1/14/2023,2:18:52 PM,145.3,131.4,133.6,147.2
1/14/2023,2:18:53 PM,145.3,131.4,133.6,147.2
1/14/2023,2:18:54 PM,145.3,131.7,133.6,147.2
1/14/2023,2:18:55 PM,145.3,131.7,133.6,147.2
1/14/2023,2:18:56 PM,145.3,131.7,133.6,147.2
1/14/2023,2:18:57 PM,145.3,131.7,133.6,147.2
1/14/2023,2:18:58 PM,145.3,131.7,133.6,147.2
1/14/2023,2:18:59 PM,145.3,131.7,133.6,147.2
1/14/2023,2:19:00 PM,145.3,131.7,133.6,147.2
1/14/2023,2:19:01 PM,145.3,131.7,133.6,147.2
1/14/2023,2:19:02 PM,145.3,131.7,133.6,147.2
1/14/2023,2:19:03 PM,145.3,131.7,133.6,147.2
1/14/2023,2:19:04 PM,145.3,131.7,133.6,147.2
1/14/2023,2:19:05 PM,145.3,131.7,133.6,147.2
1/14/2023,2:19:06 PM,145.3,131.7,133.6,147.2
1/14/2023,2:19:07 PM,145.3,131.7,133.6,147.2
1/14/2023,2:19:08 PM,145.3,131.7,133.6,147.2
1/14/2023,2:19:09 PM,145.3,131.7,133.6,147.2
1/14/2023,2:19:10 PM,145.3,131.7,133.6,147.2
1/14/2023,2:19:11 PM,145.3,131.7,133.6,147.2
1/14/2023,2:19:12 PM,145.3,131.7,133.6,147
1/14/2023,2:19:13 PM,145.3,131.7,133.6,147
1/14/2023,2:19:14 PM,145.3,131.7,133.6,147
1/14/2023,2:19:15 PM,145.3,131.7,133.6,147
1/14/2023,2:19:16 PM,145.3,131.7,133.6,147
1/14/2023,2:19:17 PM,145.3,131.7,133.6,147
1/14/2023,2:19:18 PM,145.3,131.7,133.6,147
1/14/2023,2:19:19 PM,145.3,131.7,133.6,147
1/14/2023,2:19:20 PM,145.3,131.7,133.6,147
1/14/2023,2:19:21 PM,145.3,131.7,133.6,147
1/14/2023,2:19:22 PM,145.3,131.7,133.6,147
1/14/2023,2:19:23 PM,145.3,131.7,133.6,147
1/14/2023,2:19:24 PM,145.3,131.7,133.6,147
1/14/2023,2:19:25 PM,145.3,131.7,133.6,147
1/14/2023,2:19:26 PM,145.3,131.7,133.6,147
1/14/2023,2:19:27 PM,145.3,131.7,133.6,147
1/14/2023,2:19:28 PM,145.3,131.7,133.3,147
1/14/2023,2:19:29 PM,145.3,131.7,133.3,147
1/14/2023,2:19:30 PM,145.3,131.7,133.3,147
1/14/2023,2:19:31 PM,145.3,131.7,133.3,147
1/14/2023,2:19:32 PM,145.3,131.7,133.3,147
1/14/2023,2:19:33 PM,145.3,131.7,133.3,147
1/14/2023,2:19:34 PM,145.3,131.7,133.3,147
1/14/2023,2:19:35 PM,145.3,131.7,133.3,147
1/14/2023,2:19:36 PM,145.3,131.7,133.3,147
1/14/2023,2:19:37 PM,145.3,131.7,133.3,147
1/14/2023,2:19:38 PM,145.3,131.7,133.3,147
1/14/2023,2:19:39 PM,145.3,131.7,133.3,147
1/14/2023,2:19:40 PM,145.3,131.7,133.3,147
1/14/2023,2:19:41 PM,145.3,131.7,133.3,147
1/14/2023,2:19:42 PM,145.3,131.7,133.3,147
1/14/2023,2:19:43 PM,145.3,131.7,133.3,147
1/14/2023,2:19:44 PM,145.3,131.7,133.3,147
1/14/2023,2:19:45 PM,145.3,131.7,133.3,147
1/14/2023,2:19:46 PM,145.3,131.7,133.3,147
1/14/2023,2:19:47 PM,145.3,131.7,133.3,147
1/14/2023,2:19:48 PM,145.3,131.7,133.3,146.7
1/14/2023,2:19:49 PM,145.3,131.7,133.3,146.7
1/14/2023,2:19:50 PM,145,131.7,133.3,146.7
1/14/2023,2:19:51 PM,145,131.7,133.3,146.7
1/14/2023,2:19:52 PM,145,131.7,133.3,146.7
1/14/2023,2:19:53 PM,145,131.7,133.3,146.7
1/14/2023,2:19:54 PM,145,131.7,133.3,146.4
1/14/2023,2:19:55 PM,145,131.4,133.3,146.4
1/14/2023,2:19:56 PM,145,131.4,133.3,146.4
1/14/2023,2:19:57 PM,145,131.4,133.3,146.4
1/14/2023,2:19:58 PM,144.8,131.4,133.3,146.4
1/14/2023,2:19:59 PM,144.8,131.4,133.3,146.2
1/14/2023,2:20:00 PM,144.8,131.4,133.3,146.2
1/14/2023,2:20:01 PM,144.8,131.4,133.3,146.2
1/14/2023,2:20:02 PM,144.8,131.4,133.3,146.2
1/14/2023,2:20:03 PM,144.8,131.4,133.1,146.2
1/14/2023,2:20:04 PM,144.8,131.4,133.1,146.2
1/14/2023,2:20:05 PM,144.8,131.2,133.1,146.2
1/14/2023,2:20:06 PM,144.8,131.2,133.1,146.2
1/14/2023,2:20:07 PM,144.8,131.2,133.1,146.2
1/14/2023,2:20:08 PM,144.8,131.2,133.1,146.2
1/14/2023,2:20:09 PM,144.8,131.2,133.1,146.2
1/14/2023,2:20:10 PM,144.8,131.2,133.1,146.2
1/14/2023,2:20:11 PM,144.8,131.2,133.1,146.2
1/14/2023,2:20:12 PM,144.8,131.2,133.1,146.2
1/14/2023,2:20:13 PM,144.8,131.2,133.1,146.5
1/14/2023,2:20:14 PM,144.8,131.2,133.1,146.5
1/14/2023,2:20:15 PM,144.8,131.5,133.1,146.5
1/14/2023,2:20:16 PM,144.8,131.5,133.1,146.7
1/14/2023,2:20:17 PM,144.8,131.5,133.1,146.7
1/14/2023,2:20:18 PM,145.1,131.5,133.1,146.7
1/14/2023,2:20:19 PM,145.1,131.5,133.1,146.7
1/14/2023,2:20:20 PM,145.1,131.8,133.1,147
1/14/2023,2:20:21 PM,145.1,131.8,133.1,147
1/14/2023,2:20:22 PM,145.1,131.8,133.1,147
1/14/2023,2:20:23 PM,145.1,131.8,133.1,147
1/14/2023,2:20:24 PM,145.3,132,133.1,147
1/14/2023,2:20:25 PM,145.3,132,133.1,147.3
1/14/2023,2:20:26 PM,145.3,132,133.1,147.3
1/14/2023,2:20:27 PM,145.3,132,133.1,147.3
1/14/2023,2:20:28 PM,145.3,132,133.1,147.3
1/14/2023,2:20:29 PM,145.3,132,133.1,147.3
1/14/2023,2:20:30 PM,145.3,132,133.1,147.3
1/14/2023,2:20:31 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:32 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:33 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:34 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:35 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:36 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:37 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:38 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:39 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:40 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:41 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:42 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:43 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:44 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:45 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:46 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:47 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:48 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:49 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:50 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:51 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:52 PM,145.6,132.3,133.1,147.5
1/14/2023,2:20:53 PM,145.6,132.3,133.1,147.3
1/14/2023,2:20:54 PM,145.6,132.3,133.1,147.3
1/14/2023,2:20:55 PM,145.6,132.3,133.3,147.3
1/14/2023,2:20:56 PM,145.6,132.3,133.3,147.3
1/14/2023,2:20:57 PM,145.6,132.3,133.3,147.3
1/14/2023,2:20:58 PM,145.6,132.3,133.3,147.3
1/14/2023,2:20:59 PM,145.6,132.3,133.3,147.3
1/14/2023,2:21:00 PM,145.6,132.3,133.3,147
1/14/2023,2:21:01 PM,145.6,132.3,133.3,147
1/14/2023,2:21:02 PM,145.6,132.3,133.3,147
1/14/2023,2:21:03 PM,145.6,132.3,133.3,147
1/14/2023,2:21:04 PM,145.3,132,133.3,146.8
1/14/2023,2:21:05 PM,145.3,132,133.3,146.8
1/14/2023,2:21:06 PM,145.3,132,133.3,146.8
1/14/2023,2:21:07 PM,145.3,132,133.3,146.8
1/14/2023,2:21:08 PM,145.3,132,133.3,146.8
1/14/2023,2:21:09 PM,145.3,132,133.3,146.6
1/14/2023,2:21:10 PM,145.3,131.8,133.3,146.6
1/14/2023,2:21:11 PM,145.1,131.8,133.3,146.6
1/14/2023,2:21:12 PM,145.1,131.8,133.3,146.6
1/14/2023,2:21:13 PM,145.1,131.8,133.3,146.3
1/14/2023,2:21:14 PM,145.1,131.8,133.3,146.3
1/14/2023,2:21:15 PM,145.1,131.8,133.3,146.3
1/14/2023,2:21:16 PM,145.1,131.5,133.3,146
1/14/2023,2:21:17 PM,144.8,131.5,133.3,146
1/14/2023,2:21:18 PM,144.8,131.5,133.3,146
1/14/2023,2:21:19 PM,144.8,131.5,133.3,146
1/14/2023,2:21:20 PM,144.8,131.5,133.1,146
1/14/2023,2:21:21 PM,144.8,131.3,133.1,145.7
1/14/2023,2:21:22 PM,144.6,131.3,133.1,145.7
1/14/2023,2:21:23 PM,144.6,131.3,133.1,145.7
1/14/2023,2:21:24 PM,144.6,131.3,133.1,145.7
1/14/2023,2:21:25 PM,144.6,131.3,133.1,145.5
1/14/2023,2:21:26 PM,144.6,131.3,133.1,145.5
1/14/2023,2:21:27 PM,144.4,131,133.1,145.5
1/14/2023,2:21:28 PM,144.4,131,133.1,145.5
1/14/2023,2:21:29 PM,144.4,131,133.1,145.5
1/14/2023,2:21:30 PM,144.4,131,133.1,145.2
1/14/2023,2:21:31 PM,144.4,131,133.1,145.2
1/14/2023,2:21:32 PM,144.4,131,132.9,145.2
1/14/2023,2:21:33 PM,144.4,131,132.9,145.2
1/14/2023,2:21:34 PM,144.4,131,132.9,145.2
1/14/2023,2:21:35 PM,144.1,130.8,132.9,145.2
1/14/2023,2:21:36 PM,144.1,130.8,132.9,145.2
1/14/2023,2:21:37 PM,144.1,130.8,132.9,145.2
1/14/2023,2:21:38 PM,144.1,130.8,132.9,145.2
1/14/2023,2:21:39 PM,144.1,130.8,132.9,145
1/14/2023,2:21:40 PM,144.1,130.8,132.9,145
1/14/2023,2:21:41 PM,144.1,130.8,132.7,145
1/14/2023,2:21:42 PM,144.1,130.8,132.7,145
1/14/2023,2:21:43 PM,144.1,130.8,132.7,145
1/14/2023,2:21:44 PM,144.1,130.8,132.7,145
1/14/2023,2:21:45 PM,144.1,130.8,132.7,145
1/14/2023,2:21:46 PM,144.1,130.8,132.7,145
1/14/2023,2:21:47 PM,144.1,130.8,132.7,145
1/14/2023,2:21:48 PM,144.1,130.8,132.7,145
1/14/2023,2:21:49 PM,144.1,130.8,132.7,145
1/14/2023,2:21:50 PM,144.1,130.8,132.7,145
1/14/2023,2:21:51 PM,144.1,130.8,132.7,145
1/14/2023,2:21:52 PM,144.1,130.8,132.7,145
1/14/2023,2:21:53 PM,144.1,130.8,132.7,145
1/14/2023,2:21:54 PM,144.1,130.8,132.5,145
1/14/2023,2:21:55 PM,144.1,130.8,132.5,145
1/14/2023,2:21:56 PM,144.1,130.8,132.5,145
1/14/2023,2:21:57 PM,144.1,130.8,132.5,145
1/14/2023,2:21:58 PM,144.1,130.8,132.5,145
1/14/2023,2:21:59 PM,144.1,130.8,132.5,145
1/14/2023,2:22:00 PM,144.1,130.8,132.5,145
1/14/2023,2:22:01 PM,144.1,130.8,132.5,145
1/14/2023,2:22:02 PM,144.1,130.8,132.5,145
1/14/2023,2:22:03 PM,144.1,130.8,132.5,145
1/14/2023,2:22:04 PM,144.1,130.8,132.5,145
1/14/2023,2:22:05 PM,144.1,130.8,132.5,145
1/14/2023,2:22:06 PM,144.1,130.8,132.5,145
1/14/2023,2:22:07 PM,144.1,130.8,132.5,145
1/14/2023,2:22:08 PM,144.1,130.8,132.5,145
1/14/2023,2:22:09 PM,144.1,130.8,132.5,145
1/14/2023,2:22:10 PM,144.1,130.8,132.5,145
1/14/2023,2:22:11 PM,143.9,130.8,132.5,145
1/14/2023,2:22:12 PM,143.9,130.8,132.5,145
1/14/2023,2:22:13 PM,143.9,130.8,132.5,145
1/14/2023,2:22:14 PM,143.9,130.8,132.5,145
1/14/2023,2:22:15 PM,143.9,130.8,132.5,145
1/14/2023,2:22:16 PM,143.9,130.8,132.3,145
1/14/2023,2:22:17 PM,143.9,130.8,132.3,145
1/14/2023,2:22:18 PM,143.9,130.8,132.3,145
1/14/2023,2:22:19 PM,143.9,130.8,132.3,145
1/14/2023,2:22:20 PM,143.9,130.8,132.3,145
1/14/2023,2:22:21 PM,143.9,130.8,132.3,145
1/14/2023,2:22:22 PM,143.9,130.8,132.3,145
1/14/2023,2:22:23 PM,143.9,130.8,132.3,145
1/14/2023,2:22:24 PM,143.9,130.8,132.3,145
1/14/2023,2:22:25 PM,143.9,130.8,132.3,145
1/14/2023,2:22:26 PM,143.9,130.8,132.3,145
1/14/2023,2:22:27 PM,143.9,130.8,132.3,145
1/14/2023,2:22:28 PM,143.9,130.8,132.3,144.8
1/14/2023,2:22:29 PM,143.9,130.8,132.3,144.8
1/14/2023,2:22:30 PM,143.9,130.8,132.3,144.8
1/14/2023,2:22:31 PM,143.9,130.8,132.3,144.8
1/14/2023,2:22:32 PM,143.9,130.8,132.3,144.8
1/14/2023,2:22:33 PM,143.6,130.5,132.3,144.8
1/14/2023,2:22:34 PM,143.6,130.5,132.3,144.8
1/14/2023,2:22:35 PM,143.6,130.5,132.3,144.8
1/14/2023,2:22:36 PM,143.6,130.5,132.3,144.8
1/14/2023,2:22:37 PM,143.6,130.5,132.3,144.8
1/14/2023,2:22:38 PM,143.6,130.5,132.3,144.8
1/14/2023,2:22:39 PM,143.6,130.5,132.3,144.5
1/14/2023,2:22:40 PM,143.6,130.5,132.1,144.5
1/14/2023,2:22:41 PM,143.6,130.5,132.1,144.5
1/14/2023,2:22:42 PM,143.6,130.5,132.1,144.5
1/14/2023,2:22:43 PM,143.6,130.5,132.1,144.5
1/14/2023,2:22:44 PM,143.6,130.5,132.1,144.5
1/14/2023,2:22:45 PM,143.6,130.5,132.1,144.5
1/14/2023,2:22:46 PM,143.6,130.5,132.1,144.5
1/14/2023,2:22:47 PM,143.6,130.5,132.1,144.5
1/14/2023,2:22:48 PM,143.6,130.5,132.1,144.8
1/14/2023,2:22:49 PM,143.6,130.5,132.1,144.8
1/14/2023,2:22:50 PM,143.6,130.5,132.1,144.8
1/14/2023,2:22:51 PM,143.6,130.5,132.1,144.8
1/14/2023,2:22:52 PM,143.6,130.8,132.1,145.1
1/14/2023,2:22:53 PM,143.6,130.8,132.1,145.1
1/14/2023,2:22:54 PM,143.9,130.8,132.1,145.1
1/14/2023,2:22:55 PM,143.9,130.8,132.1,145.1
1/14/2023,2:22:56 PM,143.9,130.8,132.1,145.4
1/14/2023,2:22:57 PM,143.9,130.8,132.1,145.4
1/14/2023,2:22:58 PM,143.9,131.1,132.1,145.4
1/14/2023,2:22:59 PM,143.9,131.1,132.1,145.4
1/14/2023,2:23:00 PM,143.9,131.1,132.1,145.4
1/14/2023,2:23:01 PM,144.1,131.1,132.1,145.4
1/14/2023,2:23:02 PM,144.1,131.1,132.1,145.6
1/14/2023,2:23:03 PM,144.1,131.1,132.1,145.6
1/14/2023,2:23:04 PM,144.1,131.3,132.1,145.6
1/14/2023,2:23:05 PM,144.1,131.3,132.1,145.6
1/14/2023,2:23:06 PM,144.1,131.3,132.1,145.6
1/14/2023,2:23:07 PM,144.1,131.3,132.1,145.6
1/14/2023,2:23:08 PM,144.1,131.3,132.1,145.6
1/14/2023,2:23:09 PM,144.1,131.3,132.1,145.6
1/14/2023,2:23:10 PM,144.4,131.3,132.1,145.6
1/14/2023,2:23:11 PM,144.4,131.3,132.1,145.8
1/14/2023,2:23:12 PM,144.4,131.5,132.1,145.8
1/14/2023,2:23:13 PM,144.4,131.5,132.1,145.8
1/14/2023,2:23:14 PM,144.4,131.5,132.1,145.8
1/14/2023,2:23:15 PM,144.4,131.5,132.1,145.8
1/14/2023,2:23:16 PM,144.4,131.5,132.1,145.8
1/14/2023,2:23:17 PM,144.4,131.5,132.1,145.8
1/14/2023,2:23:18 PM,144.4,131.5,132.1,145.8
1/14/2023,2:23:19 PM,144.4,131.5,132.1,145.8
1/14/2023,2:23:20 PM,144.4,131.5,132.1,145.8
1/14/2023,2:23:21 PM,144.4,131.5,132.1,145.8
1/14/2023,2:23:22 PM,144.4,131.5,132.1,145.8
1/14/2023,2:23:23 PM,144.4,131.5,132.1,145.8
1/14/2023,2:23:24 PM,144.4,131.5,132.1,145.8
1/14/2023,2:23:25 PM,144.4,131.5,132.1,145.8
1/14/2023,2:23:26 PM,144.4,131.5,132.1,145.8
1/14/2023,2:23:27 PM,144.4,131.5,132.1,145.6
1/14/2023,2:23:28 PM,144.4,131.5,132.1,145.6
1/14/2023,2:23:29 PM,144.4,131.5,132.1,145.6
1/14/2023,2:23:30 PM,144.4,131.5,132.1,145.6
1/14/2023,2:23:31 PM,144.4,131.5,132.1,145.6
1/14/2023,2:23:32 PM,144.4,131.5,132.3,145.6
1/14/2023,2:23:33 PM,144.4,131.5,132.3,145.6
1/14/2023,2:23:34 PM,144.4,131.5,132.3,145.3
1/14/2023,2:23:35 PM,144.4,131.5,132.3,145.3
1/14/2023,2:23:36 PM,144.4,131.2,132.3,145.3
1/14/2023,2:23:37 PM,144.1,131.2,132.3,145.3
1/14/2023,2:23:38 PM,144.1,131.2,132.3,145.3
1/14/2023,2:23:39 PM,144.1,131.2,132.3,145.3
1/14/2023,2:23:40 PM,144.1,131.2,132.3,145.1
1/14/2023,2:23:41 PM,144.1,131.2,132.3,145.1
1/14/2023,2:23:42 PM,144.1,131.2,132.3,145.1
1/14/2023,2:23:43 PM,144.1,131,132.3,145.1
1/14/2023,2:23:44 PM,143.9,131,132.3,144.8
1/14/2023,2:23:45 PM,143.9,131,132.3,144.8
1/14/2023,2:23:46 PM,143.9,131,132.3,144.8
1/14/2023,2:23:47 PM,143.9,131,132.3,144.8
1/14/2023,2:23:48 PM,143.9,131,132.3,144.8
1/14/2023,2:23:49 PM,143.9,131,132.3,144.5
1/14/2023,2:23:50 PM,143.6,130.7,132.3,144.5
1/14/2023,2:23:51 PM,143.6,130.7,132.3,144.5
1/14/2023,2:23:52 PM,143.6,130.7,132.3,144.5
1/14/2023,2:23:53 PM,143.6,130.7,132.3,144.2
1/14/2023,2:23:54 PM,143.6,130.7,132.3,144.2
1/14/2023,2:23:55 PM,143.4,130.5,132.1,144.2
1/14/2023,2:23:56 PM,143.4,130.5,132.1,144.2
1/14/2023,2:23:57 PM,143.4,130.5,132.1,144.2
1/14/2023,2:23:58 PM,143.4,130.5,132.1,144
1/14/2023,2:23:59 PM,143.4,130.5,132.1,144
1/14/2023,2:24:00 PM,143.4,130.3,132.1,144
1/14/2023,2:24:01 PM,143.2,130.3,132.1,144
1/14/2023,2:24:02 PM,143.2,130.3,132.1,144
1/14/2023,2:24:03 PM,143.2,130.3,132.1,144
1/14/2023,2:24:04 PM,143.2,130.3,132.1,144
1/14/2023,2:24:05 PM,143.2,130.3,132.1,143.7
1/14/2023,2:24:06 PM,143.2,130.3,132.1,143.7
1/14/2023,2:24:07 PM,143.2,130.3,131.9,143.7
1/14/2023,2:24:08 PM,143.2,130.3,131.9,143.7
1/14/2023,2:24:09 PM,143.2,130.3,131.9,143.7
1/14/2023,2:24:10 PM,143.2,130.3,131.9,143.7
1/14/2023,2:24:11 PM,143.2,130.3,131.9,143.7
1/14/2023,2:24:12 PM,143.2,130.3,131.9,144
1/14/2023,2:24:13 PM,143.2,130.3,131.9,144
1/14/2023,2:24:14 PM,143.2,130.3,131.9,144
1/14/2023,2:24:15 PM,143.2,130.3,131.9,144
1/14/2023,2:24:16 PM,143.2,130.3,131.9,144.4
1/14/2023,2:24:17 PM,143.2,130.3,131.9,144.4
1/14/2023,2:24:18 PM,143.4,130.6,131.9,144.4
1/14/2023,2:24:19 PM,143.4,130.6,131.9,144.7
1/14/2023,2:24:20 PM,143.4,130.6,131.9,144.7
1/14/2023,2:24:21 PM,143.4,130.8,131.9,144.7
1/14/2023,2:24:22 PM,143.7,130.8,131.9,145
1/14/2023,2:24:23 PM,143.7,130.8,131.9,145
1/14/2023,2:24:24 PM,143.7,130.8,131.9,145
1/14/2023,2:24:25 PM,143.9,131.1,131.9,145.4
1/14/2023,2:24:26 PM,143.9,131.1,131.9,145.4
1/14/2023,2:24:27 PM,143.9,131.1,131.9,145.4
1/14/2023,2:24:28 PM,143.9,131.1,131.9,145.7
1/14/2023,2:24:29 PM,144.2,131.4,131.9,145.7
1/14/2023,2:24:30 PM,144.2,131.4,131.9,145.7
1/14/2023,2:24:31 PM,144.2,131.4,131.9,146
